customerID,y_true,churn_probability
9097-ZUBYC,0,0.40823228239650183
9638-JIQYA,0,0.7582028446987676
1024-GUALD,1,0.8082260689690967
8024-XNAFQ,0,0.1439853513256758
7587-RZNME,1,0.7463457908600415
1346-UFHAX,0,0.6010305358250606
6374-NTQLP,0,0.1890382325970752
6625-FLENO,0,0.035377298728094995
7375-WMVMT,0,0.1389486578509357
6910-HADCM,1,0.8978822369894999
7401-JIXNM,0,0.037381227804974014
7338-ERIVA,0,0.04517342730967484
5376-DEQCP,1,0.9065734226441406
0909-SELIE,0,0.04052510793232393
5419-KLXBN,1,0.5701556981313802
0365-TRTPY,0,0.4645642836350492
6712-OAWRH,1,0.7293028396092897
2428-ZMCTB,0,0.24898517194411204
1963-VAUKV,1,0.5248164943438761
9381-NDKME,1,0.5332009438936476
3729-OWRVL,0,0.4035645113237317
0895-LMRSF,0,0.3459221320936335
2676-SSLTO,0,0.0977973424894709
8495-PRWFH,0,0.3689624293292751
9030-QGZNL,0,0.03555614246471895
9972-NKTFD,0,0.1980176191099496
7998-WNZEM,0,0.020603654071702383
0979-PHULV,1,0.6308474167613938
6445-TNRXS,0,0.10955100445634314
9586-JGQKH,0,0.24516691344885802
3966-HRMZA,0,0.759888453030186
5498-IBWPI,0,0.13664303096528374
6823-SIDFQ,0,0.01747466463203029
2323-ARSVR,0,0.2339664377173158
5468-BPMMO,0,0.14278097022112918
0486-HECZI,1,0.5046837541567213
2178-PMGCJ,0,0.5690046491424312
4660-IRIBM,0,0.6178500415873053
9674-EHPPG,0,0.06560644406458907
5606-AMZBO,0,0.6822202731812793
0665-XHDJU,0,0.28314269139105996
5402-HTOTQ,0,0.45255385826282546
8258-GSTJK,1,0.893516212000631
3787-TRIAL,0,0.5141911048965769
6175-IRFIT,0,0.8058017725713791
6317-YPKDH,1,0.6301505250570621
5692-FPTAH,1,0.7406797594944672
5373-SFODM,1,0.6806417888333206
0868-VJRDR,0,0.18740123199647346
4079-VTGLK,0,0.2297893309466934
1166-PQLGG,0,0.010403716630758427
5296-BFCYD,0,0.020819152537258065
6568-POCUI,0,0.2055073969675344
2839-RFSQE,1,0.29592460882732147
2188-SXWVT,0,0.0681055165014059
8849-GYOKR,1,0.3474881086976658
3623-FQBOX,0,0.17421580289044555
2649-HWLYB,0,0.09858955663029176
0599-XNYDO,0,0.639320009199321
2514-GINMM,1,0.9235406894030999
8401-EMUWF,0,0.20607536262942763
5766-ZJYBB,1,0.5288884817249947
2604-IJPDU,0,0.7044550209217093
2501-XWWTZ,0,0.6779953142391316
6370-ZVHDV,0,0.006766816120132535
3027-YNWZU,0,0.008959513686765539
4526-ZJJTM,0,0.5184925600959196
0440-QEXBZ,0,0.22540252260439606
0330-IVZHA,1,0.7122264974751975
9758-MFWGD,0,0.4012570360071862
4229-CZMLL,1,0.8819761752245698
0742-MOABM,1,0.5865575562429949
4277-BWBML,0,0.0331065811415916
5136-GFPMB,0,0.5235552103422968
7520-HQWJU,0,0.19590784539141154
6304-IJFSQ,1,0.657642964673373
0297-RBCSG,0,0.3930724634446014
6013-BHCAW,0,0.09834599015287114
4402-FTBXC,0,0.40944198417534894
1471-GIQKQ,0,0.6377328709380015
4283-FUTGF,1,0.7767313722635566
9548-LERKT,0,0.014281588790208122
8059-UDZFY,0,0.7487327183450573
0410-IPFTY,0,0.6543688072723038
2478-EEWWM,0,0.5659047729004173
4619-EVPHY,0,0.4246297936584515
2277-DJJDL,0,0.5724073013322449
2911-WDXMV,0,0.5788920651895995
3639-XJHKQ,0,0.3995564621256387
8173-RXAYP,0,0.012431203978746783
4537-CIBHB,0,0.13004223301984008
5442-BXVND,0,0.17307661560724882
2308-STERM,0,0.26371356793748424
7159-NOKYQ,0,0.23451496101408018
6075-QMNRR,0,0.22748156955730406
3694-GLTJM,0,0.21008934240106864
9629-NHXFW,0,0.6093968139649963
7167-PCEYD,0,0.03330415516780643
2748-MYRVK,1,0.3598724567619211
4223-WOZCM,0,0.7403026240568152
6946-LMSQS,1,0.35937165782584174
5469-NUJUR,0,0.028965940170250986
6388-TABGU,0,0.056861561265194024
1261-FWTTE,0,0.5904733893910907
8590-YFFQO,0,0.07323189923507752
0082-OQIQY,0,0.616623922158863
9465-RWMXL,1,0.7036168471205454
2930-UOTMB,1,0.14855210601643842
9128-CPXKI,0,0.3211287886704453
0484-FFVBJ,0,0.3099836947419902
1100-DDVRV,0,0.5293780178698195
9313-QOLTZ,0,0.07158574568301632
3338-CVVEH,0,0.8329704369278288
1131-SUEKT,0,0.31178325659375666
7602-DBTOU,0,0.01794476842911658
1385-TQOZW,0,0.20746617371265835
6892-XPFPU,1,0.8398409457424952
4115-NZRKS,0,0.8737369513019282
5514-YQENT,0,0.249791242342679
6319-IEJWJ,1,0.7494171138761816
8849-AYPTR,0,0.60253316148038
5893-PYOLZ,0,0.049096608829949796
7180-PISOG,1,0.9129170490446309
8443-ZRDBZ,1,0.8853893712853816
9079-YEXQJ,1,0.4706799791664706
3780-YVMFA,0,0.5834936783662878
6968-MHOMU,0,0.3258751044681022
0899-LIIBW,0,0.7045819049612116
3677-IYRBF,1,0.8640028612865746
8393-DLHGA,1,0.6838771342284424
7691-XVTZH,0,0.19040097019185787
5360-LJCNJ,0,0.368854819361785
3891-PUQOD,1,0.7007228504797162
0952-KMEEH,1,0.7012482555721772
4919-IKATY,1,0.6953233330984058
9746-UGFAC,0,0.09125494640611727
9108-EQPNQ,0,0.08882269371423611
0531-ZZJWQ,0,0.6037554857714769
8763-KIAFH,0,0.05671369412542451
5863-OOKCL,0,0.17725467165050154
2958-NHPPS,0,0.13887735908099058
9530-GRMJG,0,0.08572812824995166
1809-DMJHQ,1,0.6172213750106945
0164-XAIRP,0,0.04488205076244971
2926-JEJJC,0,0.144721247784538
1169-WCVAK,0,0.4573684598727706
1217-VASWC,0,0.3906993729692052
2452-KDRRH,0,0.6443742759018584
6402-EJMWF,0,0.6378998176957691
7663-CUXZB,0,0.22501273944622358
4312-KFRXN,0,0.025273796805458697
3011-WQKSZ,0,0.3159122999900879
9747-DDZOS,1,0.8289082771557658
2091-MJTFX,1,0.2608238446923983
0388-EOPEX,1,0.7216862370407183
3161-ONRWK,0,0.061971606007591905
2587-EKXTS,0,0.5032339179004256
9752-ZNQUT,0,0.6813624621487658
9572-WUKSB,0,0.6872801912217789
3836-FZSDJ,0,0.007486990247137646
8805-JNRAZ,0,0.6338312220301996
3069-SSVSN,0,0.5375715904650937
8015-IHCGW,0,0.05005434418540902
8132-YPVBX,0,0.857411441329026
0235-KGSLC,1,0.8642506215787215
1302-UHBDD,0,0.6790465991842938
3722-WPXTK,1,0.9207194431565274
7531-GQHME,0,0.2572555160430724
1335-NTIUC,0,0.7251882729368514
9367-TCUYN,0,0.1982742535054776
1536-HBSWP,0,0.7069964256590062
8573-JGCZW,0,0.08050823632921215
2694-CIUMO,0,0.7468222254239375
2027-FECZV,1,0.8334512276010375
9103-TCIHJ,1,0.434912591426494
1545-JFUML,0,0.1481359934110937
0524-IAVZO,1,0.767349731205837
5519-TEEUH,0,0.02562264951117007
6654-QGBZZ,0,0.6030386067544822
2294-DMMUS,0,0.29059602423767733
0017-IUDMW,0,0.028808964670261176
5018-LXQQG,0,0.16353289506596255
5808-TOTXO,0,0.1495929214811005
1174-FGIFN,0,0.4350864745607398
0730-KOAVE,0,0.5521353408079263
1218-VKFPE,1,0.22479992704641277
5313-FPXWG,0,0.06938530044428079
2834-JKOOW,0,0.13580284439074414
9430-NKQLY,0,0.025405927973191952
0363-QJVFX,1,0.4897364500946496
1658-TJVOA,0,0.7313753863660338
6685-GBWJZ,0,0.09046802287604447
6328-ZPBGN,1,0.8947371400492696
4003-FUSHP,0,0.43347683773048457
7690-KPNCU,0,0.20598730767608422
2969-WGHQO,0,0.27692180894333207
1855-CFULU,0,0.36438899487657106
9788-YTFGE,0,0.20090321373884237
8266-VBFQL,0,0.825173998303324
2325-NBPZG,0,0.745623556998701
9906-NHHVC,0,0.2673235299093689
2541-YGPKE,0,0.1692398810797736
5049-MUBWG,0,0.14410610490757475
2332-TODQS,0,0.06399642504293279
4419-UJMUS,0,0.25204497706902507
2233-TXSIU,0,0.23011687053956068
6770-XUAGN,1,0.5480068487151001
2919-HBCJO,1,0.8457610519171003
9508-ILZDG,0,0.6952200177403586
5442-BHQNG,0,0.8313643227408468
7250-EQKIY,1,0.7449066287243666
6838-HVLXG,0,0.24396990533714472
9767-FFLEM,0,0.5606770966810305
2245-ADZFJ,0,0.10425683698907155
1150-WFARN,1,0.2940298441484649
9054-FOWNV,0,0.7801305501793014
7997-EASSD,0,0.1186549902558625
7560-QJAVJ,0,0.05944320092110256
2668-TZSPS,0,0.48621199327388626
9139-WQQDY,1,0.3620597396901498
6726-NNFWD,0,0.13183965292114963
9330-DHBFL,0,0.1410244406544204
5727-MYATE,0,0.007326472663995431
2824-DXNKN,0,0.06818942269027012
6166-ILMNY,1,0.8080271212291197
5236-XMZJY,0,0.2995939337591374
1709-EJDOX,0,0.008675720383251357
4962-CHQPW,0,0.01346930847567821
0301-FIDRB,0,0.012197652884396771
1820-TQVEV,1,0.9350314513348805
9115-YQHGA,0,0.23503866513704058
1541-ETJZO,1,0.5276510719152403
6230-BSUXY,1,0.9237343014973308
6797-LNAQX,1,0.16215217008459024
9588-YRFHY,0,0.0396021388748301
1092-GANHU,1,0.7130577176380551
5951-AOFIH,0,0.34340618244902515
7029-RPUAV,1,0.7375329678486103
4700-UBQMV,0,0.2537451058743078
3594-UVONA,1,0.25116735615331
7750-EYXWZ,0,0.2731552376658592
7054-ENNGU,0,0.3804807828683818
0402-OAMEN,0,0.01614514128088998
2195-VVRJF,0,0.4291146174820712
8819-ZBYNA,0,0.32390765515697284
7748-UMTRK,0,0.7404764631230526
1741-WTPON,0,0.19591554234421582
7209-JCUDS,1,0.8535034577227242
2485-ITVKB,1,0.8432660488680619
9648-BCHKM,0,0.10019275594406193
0743-HRVFF,0,0.21584529125780066
2522-AHJXR,0,0.3389354716687131
9143-CANJF,0,0.315181749110541
1444-VVSGW,1,0.3507021596928517
6898-MDLZW,0,0.4330909349380034
0074-HDKDG,0,0.12624908690086017
3982-JGSFD,0,0.01457891905025431
7928-VJYAB,0,0.7793244978885054
1522-VVDMG,1,0.7997357574534967
2665-NPTGL,0,0.7490476409633224
8728-SKJLR,0,0.5970755579558913
7733-UDMTP,0,0.5661872900967838
0431-APWVY,1,0.4259196801826658
5081-NWSUP,0,0.3007178124088899
2746-DIJLO,0,0.18287127617262983
7277-OZCGZ,0,0.5899400970914259
5236-PERKL,1,0.31905685109375165
2788-CJQAQ,0,0.018981939435401537
3096-WPXBT,0,0.2775226081996326
9962-BFPDU,0,0.627988172347575
2892-GESUL,0,0.045939786562868165
9741-YLNTD,0,0.865028157193873
1205-WNWPJ,1,0.47517588316424
3173-NVMPX,0,0.4237175883476398
9661-MHUMO,1,0.5768071269679789
6000-APYLU,1,0.8417813083275614
0048-PIHNL,0,0.12641656545314048
9420-LOJKX,1,0.7425660736148799
7061-OVMIM,0,0.04853476317204567
5671-RQRLP,0,0.11900319149986101
5129-JLPIS,0,0.6070055574332334
5170-PTRKA,0,0.0736367649394859
4819-HJPIW,0,0.36666152727131845
8780-RSYYU,0,0.15314107024497509
2335-GSODA,0,0.05823611129057404
5696-CEIQJ,0,0.1429094848992264
6169-PPETC,0,0.011836836130344057
4237-RLAQD,1,0.7760414220844112
7359-WWYJV,0,0.05008059057725738
8620-RJPZN,0,0.49712564055666625
7426-WEIJX,0,0.43523418262074953
7629-WIXZF,0,0.38005234319776215
2616-FLVQC,0,0.05516792933932734
9163-GHAYE,0,0.3904483237334222
4464-JCOLN,1,0.07367554921181906
2971-SGAFL,0,0.52346143940379
4735-ASGMA,1,0.8270689435705735
5245-VDBUR,0,0.10789230741267106
1493-AMTIE,1,0.5182293810844009
1112-CUNAO,1,0.7086114925555043
7571-YXDAD,1,0.8382736822256259
8714-EUHJO,1,0.6756283284021086
9040-KZVWO,0,0.17150378221417156
6713-OKOMC,0,0.44331418273969797
8749-CLJXC,0,0.6341057865387257
4713-LZDRV,1,0.9014386016830487
6598-RFFVI,1,0.1094119710523314
7470-MCQTK,1,0.5458267011631536
5524-KHNJP,0,0.18979249347234975
1707-HABPF,0,0.2526901749323615
4581-LNWUM,0,0.5871564486888601
9710-ZUSHQ,1,0.562371739663429
1697-LYYYX,0,0.06116778972979319
4013-GUXND,0,0.5509431221081101
5022-JNQEQ,0,0.7597464540275876
4983-CCWMC,0,0.8161804651758131
6345-FZOQH,0,0.01776479636485854
0962-CQPWQ,0,0.009490822853428227
5495-GPSRW,0,0.021876801318702732
2252-JHJGE,0,0.39664871616342845
7356-AYNJP,0,0.1127952981440203
2019-HDCZY,0,0.2800791693457818
8582-KRHPJ,0,0.2594158215628091
2867-UIMSS,1,0.9090998661840267
3487-EARAT,0,0.2065746835230047
9926-PJHDQ,0,0.18022948067419128
0289-IVARM,0,0.2960088151627871
4672-FOTSD,0,0.43112714225561044
6198-PNNSZ,0,0.3787915423655238
7603-USHJS,1,0.6534922360876964
6784-XYJAE,0,0.15436632288090116
3858-XHYJO,0,0.35987296090879745
1087-UDSIH,1,0.27267968427192657
7251-LJBQN,0,0.4604667096310211
3200-MNQTF,0,0.08593295314539084
9359-UGBTK,0,0.13682064536086586
8160-HOWOX,0,0.5795162868704057
0258-NOKBL,0,0.7860791480598232
2800-QQUSO,0,0.757073938877485
2129-ALKBS,0,0.20975485811445002
9972-VAFJJ,0,0.2763068349728922
4693-VWVBO,0,0.32300422900260467
6969-MVBAI,0,0.911212639164199
4821-WQOYN,0,0.040128885083179
6769-DYBQN,1,0.5657756455801503
4018-PPNDW,0,0.02374299370090222
6288-CHQJB,0,0.04133980936592179
4905-JEFDW,1,0.4827349418050644
0559-CKHUS,0,0.0477415262603981
2659-VXMWZ,1,0.3030838554154169
6559-RAKOZ,0,0.4840636601539732
8809-XKHMD,0,0.10121565000447394
6365-HITVU,0,0.006289525333818751
0134-XWXCE,0,0.20404556210976338
9720-JJJOR,0,0.13281518386835997
2782-LFZVW,0,0.5141237427504043
6112-KTHFQ,0,0.19883833200380877
9220-ZNKJI,0,0.1320482925908326
9820-RMCQV,1,0.426289506670803
9013-AQORL,0,0.44846474294760497
2040-OBMLJ,0,0.1966040843548845
5574-NXZIU,0,0.3082708823030293
5446-DKWYW,0,0.2217258165550672
0480-KYJVA,0,0.0035154340137981666
1074-AMIOH,0,0.33864968117637484
0015-UOCOJ,0,0.6512777408535453
0256-LTHVJ,1,0.6800287665830055
4547-LYTDD,1,0.6437854134321241
1077-HUUJM,0,0.7623042926097662
2041-JIJCI,0,0.5458050135047775
1555-HAPSU,0,0.007203293448306064
4323-SADQS,1,0.5144921205996799
3292-PBZEJ,0,0.780107235767591
6203-HBZPA,0,0.034722454446857565
9755-JHNMN,0,0.05395799496702054
7369-TRPFD,0,0.03615397394184595
9878-TNQGW,1,0.8912035800752277
2279-AXJJK,0,0.41222575189633026
5016-IBERQ,0,0.6267974621138729
1016-DJTSV,0,0.78804893818598
8433-WPJTV,0,0.3455398683267427
8903-XEBGX,0,0.7487799138649132
2632-TACXW,0,0.014942627761702914
7952-OBOYL,0,0.8355933870174507
1470-PSXNM,0,0.42537218638194413
6227-HWPWX,1,0.4918156031065219
5924-SNGKP,0,0.022606876305278193
8818-DOPVL,0,0.7496347305199739
4521-WFJAI,0,0.06639062239884524
4724-WXVWF,0,0.5112400032528028
3717-OEAUQ,0,0.7882010180257211
8165-ZJRNM,0,0.008113467072745182
7838-LAZFO,0,0.23733641911826242
0513-RBGPE,0,0.05468892767320481
7251-XFOIL,0,0.4227924235524893
2525-GVKQU,0,0.1197253682467856
7579-OOPEC,1,0.6313731745033898
3795-GWTRD,0,0.0753050319951574
4750-ZRXIU,1,0.9352183936963228
5445-PZWGX,1,0.2991452609745261
0516-UXRMT,0,0.2453101774907638
0727-BNRLG,0,0.14782414701202276
3932-CMDTD,1,0.5268843851040291
1264-FUHCX,0,0.22761274341377993
6194-HBGQN,0,0.19668288310189513
4524-QCSSM,0,0.4127078534697045
4570-QHXHL,0,0.6907904137923316
2972-YDYUW,0,0.3040304721932612
2061-VVFST,0,0.2439812689676049
6874-SGLHU,0,0.43691182052387345
9844-FELAJ,0,0.3002070313689273
1902-XBTFB,1,0.7301056378366283
9039-RBEEE,1,0.22524537102659334
9369-XFEHK,1,0.6268492602415425
3680-CTHUH,0,0.35565249367685375
3679-XASPY,0,0.5507840637439596
9089-UOWJG,0,0.40453703298975163
1574-DYCWE,0,0.014304416298744203
9779-DPNEJ,0,0.6963217829593676
2967-MXRAV,0,0.1623106562657145
0327-WFZSY,0,0.43644077243725454
1731-TVIUK,1,0.8649563023031835
7666-WKRON,1,0.2303539288370628
3865-ZYKAD,0,0.3338479532218792
1465-LNTLJ,0,0.3932560657144266
2696-RZVZW,0,0.015466535298313058
0685-MLYYM,1,0.8115410780989083
2778-OCLGR,1,0.5417270044739338
3982-XWFZQ,1,0.30014134618537397
4759-PXTAN,0,0.22127708530381546
1448-PWKYE,1,0.8977285667452141
8741-LQOBK,0,0.3640152162908835
8650-RHRKE,1,0.8061772104262569
7266-GSSJX,0,0.18003865154383927
1265-HVPZB,0,0.13963906324370964
9640-ZSLDC,0,0.13961572336104314
0988-JRWWP,0,0.7168146578723946
1926-QUZNN,0,0.016873247494714253
9025-ZRPVR,1,0.18497401000829095
6527-PZFPV,0,0.03595167393443974
7460-ITWWP,0,0.6462574010069
1530-ZTDOZ,0,0.2981294405353211
4785-FCIFB,0,0.027057731721230004
9717-QEBGU,0,0.8309564476244148
0876-WDUUZ,1,0.8280441198199727
7881-EVUAD,1,0.7383945380512941
4002-BQWPQ,0,0.22331521262880238
6377-WHAOX,0,0.7042780569899451
5027-YOCXN,0,0.3316085221087038
8450-JOVAH,1,0.4892421378911534
6646-QVXLR,1,0.48156879338610514
0254-KCJGT,0,0.2336745684071671
3442-ZHHCC,0,0.2506402406933955
9167-APMXZ,0,0.6473831019101689
0616-ATFGB,1,0.8206873469863945
7273-TEFQD,1,0.8603760934653611
8245-UMPYT,1,0.8436235650710197
6022-UGGSO,1,0.6716188171939242
6292-TOSSS,0,0.06611348992895709
5207-PLSTK,0,0.694527591756323
3908-BLSYF,1,0.8223633566583349
4317-VTEOA,1,0.699287655190986
0625-AFOHS,0,0.014257963676810224
4667-OHGKG,1,0.5993726621569282
2386-OWURY,0,0.4604879296297455
3780-DDGSE,0,0.3111285183563337
1047-RNXZV,0,0.010944352905468939
3926-YZVVX,0,0.15243555838439435
4742-TXUEX,0,0.030842668977495838
8709-KRDVL,0,0.7767502764424399
0397-ZXWQF,0,0.024560816408578767
3910-MRQOY,0,0.017561703693002452
2511-MORQY,0,0.12833174685311421
4039-PIMHX,0,0.16245145084814638
8083-YTZES,1,0.8135130080041066
1346-PJWTK,0,0.29463147520610244
3750-YHRYO,0,0.06503951870524458
1236-WFCDV,1,0.6656781923808023
5949-HGVJL,0,0.3021730243390843
9112-WSNPU,0,0.6346017373535386
1360-JYXKQ,0,0.42806960645197356
3585-ISXZP,1,0.899417121882152
8380-PEFPE,1,0.901042559511743
9402-ROUMJ,0,0.25208611259253
4335-UPJSI,0,0.034463372792399534
6096-EGVTU,0,0.0556598733930668
8988-ECPJR,1,0.5657465808054456
7677-SJJJK,0,0.09133331924928693
5850-BDWCY,0,0.25919676355254523
2025-JKFWI,1,0.7456098503575036
8028-PNXHQ,0,0.03101283272787776
8397-MVTAZ,1,0.8210965923458704
4445-ZJNMU,0,0.9111921298057009
3125-RAHBV,0,0.02539562693138856
6682-QJDGB,1,0.22405689150541286
8840-DQLGN,1,0.4971563103541048
6258-NGCNG,0,0.2849882103356762
5917-RYRMG,0,0.013959717168066299
7157-SMCFK,0,0.11784048790863068
0816-TSPHQ,0,0.23587992431339047
6766-HFKLA,0,0.19007970660766713
7067-KSAZT,1,0.3989890913749347
5155-AZQPB,0,0.1809596979833165
6890-PFRQX,0,0.30976179971219553
3508-VLHCZ,0,0.004577607988700882
3649-JPUGY,0,0.05257335541291344
9248-OJYKK,1,0.9320531568136612
7239-HZZCX,1,0.5988781790192771
9860-LISIZ,0,0.1059000650231985
6979-ZNSFF,1,0.913345284948693
8938-UMKPI,1,0.7220146052219408
1820-DJFPH,0,0.02303850225923314
0732-OCQOC,0,0.04765325366933851
6776-TLWOI,1,0.2762286824589215
4940-KHCWD,0,0.03329694784684681
9057-SIHCH,1,0.9428423824838136
9866-QEVEE,1,0.6906554465080887
5542-TBBWB,0,0.933571015166584
4587-VVTOX,1,0.9042657873432778
6322-HRPFA,0,0.18185966300952036
6284-AHOOQ,1,0.5364906069066994
4530-NDRKU,0,0.06540467625831246
1751-NCDLI,0,0.811049219555792
3893-JRNFS,0,0.44048359321581754
5857-XRECV,0,0.19693538502808736
3115-CZMZD,0,0.06870626384297292
4489-SNOJF,1,0.26332154331855684
1051-GEJLJ,0,0.5111677931478178
3563-SVYLG,0,0.04355150985449322
4301-VVZKA,0,0.7687733786423904
9351-HXDMR,0,0.17401038752026948
5161-XEUVX,0,0.17453439199332524
3088-FVYWK,0,0.03660571082780292
9812-GHVRI,0,0.6029140255683018
1370-GGAWX,0,0.33231697724644527
6023-YEBUP,1,0.8702142456178941
9940-RHLFB,1,0.8570024937664723
4541-RMRLG,1,0.22558503660980114
2606-RMDHZ,1,0.6018230581010906
5575-TPIZQ,0,0.5065157914916937
9378-FXTIZ,1,0.18773123463130356
4631-OACRM,1,0.7635910700363275
8593-WHYHV,1,0.9237444211302475
1403-GYAFU,0,0.00552518133288826
7641-TQFHN,0,0.2057374837525663
4237-CLSMM,0,0.27243661601434127
4360-PNRQB,0,0.6395495075940146
5334-AFQJB,0,0.030511361351778888
9308-ANMVE,0,0.302497910799895
3530-VWVGU,0,0.12999850730034698
4674-HGNUA,0,0.006780421023211841
3030-YDNRM,0,0.8440841632919347
3642-BYHDO,0,0.006509340012243878
0440-UEDAI,0,0.24789480983518192
9819-FBNSV,0,0.6185324664596173
9289-LBQVU,0,0.22456259494875103
4468-YDOVK,0,0.5558686507002425
2001-EWBQU,0,0.30952926039247114
9992-UJOEL,0,0.7011861362375797
8409-WQJUX,0,0.13047718284316231
3077-RSNTJ,0,0.21388891504805482
6993-YCOBK,0,0.29858430370695604
4817-VYYWS,1,0.7801603068658612
4702-HDRKD,0,0.06004290385853837
3251-YMVWZ,0,0.11873574559852462
4190-MFLUW,1,0.44630182676784225
4678-DVQEO,1,0.724928084600141
4701-AHWMW,1,0.21398953841336066
2987-BJXIK,0,0.056476246759203846
1730-VFMWO,0,0.19397731643551258
1936-UAFEH,0,0.25163914081773653
5140-FOMCQ,0,0.38711546409490954
8778-LMWTJ,0,0.733947992134936
9840-DVNDC,1,0.7944642789178323
8033-VCZGH,0,0.5627274253599174
8580-QVLOC,1,0.03292753745570891
6128-AQBMT,0,0.5956812866583271
6257-RJOHI,0,0.591366843445828
1929-ZCBHE,0,0.15474184964060128
6242-SGYTS,0,0.2546556717733684
7010-ZMVBF,0,0.18446471077488932
3519-ZKXGG,1,0.9044532542794491
5666-MBJPT,0,0.026752027627554183
3313-QKNKB,1,0.316735855365432
7581-EBBOU,0,0.11189384925922959
1784-BXEFA,0,0.16595422829667686
7492-TAFJD,0,0.15205273359464944
